0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.1614,0.5447,0.7061,0.2458,0.007044,0.2529,0.1788,0.5967,0.7556,0.303,0.01235,0.3154,0.5,754700,959300,3235000,2911000,0.0,21300.0,114300.0,599.3,0,0.1624,0.6683,0.1667,6.243,5.289,11.53,32.88,17.83,50.72,0.1667,18.02,3.801,21.82,97.0,27.82,99.42,0.0,0,674.1,0.1333,2378.0,6.0,0
0.2098,0.3294,0.5392,0.2358,0.2086,0.4444,0.3317,0.3936,0.7253,0.2931,0.2701,0.5249,0.125,1041000,1028000,3345000,13680000,0.0,0.0,190900.0,297.4,0,0.05469,0.5043,0.08333,1.593,1.061,2.654,15.57,5.267,20.83,0.0,16.56,3.44,20.0,93.78,13.47,96.8,0.0,0,454.0,0.1333,2352.0,4.117,0
0.05393,0.06726,0.1212,0.2825,0.5666,0.8491,0.1542,0.1028,0.2487,0.326,0.6599,0.9858,0.0,244500,595200,962300,3439000,0.0,0.0,2526.0,43.45,0,0.07106,0.3018,0.0,1.642,4.019,5.661,9.183,18.5,24.82,0.0,51.01,11.41,62.42,374.3,61.85,380.2,0.0,0,18.85,1.333,521.1,0.1833,1
0.05524,0.05169,0.1069,0.4331,0.4174,0.8504,0.159,0.08067,0.2026,0.4898,0.4712,0.961,0.0,196100,360700,927900,761400,0.0,40980.0,750.9,61.95,0,0.07143,0.3864,0.0,2.636,3.076,5.713,15.48,17.23,32.72,0.0,19.9,4.682,24.58,115.0,29.82,118.7,0.0,0,9.217,0.1333,502.3,0.1833,1
0.005331,0.03605,0.04139,0.2721,0.6748,0.9469,0.01165,0.05547,0.06712,0.2868,0.6848,0.969,0.0,100000,339500,453400,870700,0.0,0.0,750.9,17.37,0,0.05378,0.2958,0.0,1.442,3.078,4.519,8.633,18.03,26.37,0.0,13.96,7.431,21.39,43.68,39.0,82.68,0.0,0,10.05,0.1333,481.3,0.2833,1
0.006104,0.04037,0.04648,0.3089,0.6334,0.9423,0.0105,0.075,0.08483,0.3244,0.6575,0.982,0.0,139900,398700,545300,1253000,0.0,0.0,750.9,21.93,0,0.05967,0.321,0.0,1.408,3.608,5.017,8.417,20.55,28.97,0.0,13.32,6.194,19.51,42.3,35.8,75.17,0.0,0,9.217,0.1333,495.1,0.1833,1
0.004896,0.03322,0.03811,0.3244,0.625,0.9494,0.009333,0.0497,0.05903,0.3379,0.6422,0.9801,0.0,142900,370500,490400,989300,0.0,0.0,955.7,18.43,0,0.05961,0.3209,0.0,1.686,3.207,4.893,9.7,18.38,28.08,0.0,22.93,3.285,26.22,76.45,13.33,77.27,0.0,0,20.68,0.1333,389.0,0.75,1
0.005167,0.0344,0.03956,0.3753,0.5731,0.9484,0.02,0.1088,0.1288,0.3937,0.5968,0.9905,0.0,121600,437500,545400,1198000,0.0,0.0,750.9,13.97,0,0.06489,0.3614,0.0,1.892,3.419,5.311,11.5,20.12,31.62,0.0,16.39,3.512,19.9,89.88,16.38,94.43,0.0,0,9.217,0.1333,366.0,0.1833,1
0.2266,0.4039,0.6305,0.1934,0.1447,0.3381,0.2811,0.4419,0.6647,0.2237,0.1718,0.3955,0.0,2328000,773200,3418000,6180000,0.0,0.0,114800.0,437.0,0,0.115,0.3403,0.0,5.097,3.271,8.368,31.85,12.6,31.88,0.0,16.84,2.704,19.54,89.78,11.5,92.38,0.0,0,656.9,0.1333,2736.0,6.167,0
0.005521,0.04016,0.04569,0.4736,0.4676,0.9412,0.01333,0.0835,0.09683,0.495,0.4937,0.9887,0.0,158900,484300,665800,1292000,0.0,0.0,750.9,20.48,0,0.07817,0.4412,0.0,2.529,3.964,6.493,15.33,23.75,39.08,0.0,17.71,4.639,22.35,92.27,23.03,98.13,0.0,0,9.283,0.1333,397.3,0.1833,1
0.08911,0.4569,0.546,0.3976,0.01837,0.416,0.1056,0.5023,0.584,0.4268,0.02467,0.4496,0.0,809000,984100,3278000,3554000,0.0,27870.0,192800.0,539.1,0,0.1492,0.6333,0.1667,6.521,3.968,10.49,33.55,15.28,48.83,0.1667,24.49,4.413,28.9,170.8,33.13,173.8,0.0,0,598.5,0.1333,2399.0,7.3,0
0.006021,0.04163,0.04765,0.351,0.5894,0.9405,0.011,0.06965,0.07935,0.3672,0.6167,0.9838,0.0,123300,412500,549400,1135000,0.0,0.0,750.9,15.37,0,0.06336,0.3397,0.0,1.758,3.476,5.235,10.63,20.0,29.98,0.0,13.45,6.937,20.38,43.08,36.03,79.12,0.0,0,9.483,0.1333,495.3,0.2,1
0.1154,0.4637,0.5791,0.2529,0.147,0.3999,0.1552,0.5487,0.6645,0.302,0.1743,0.4763,0.0,1483000,833800,3071000,10240000,0.0,0.0,177400.0,501.3,0,0.05493,0.5433,0.08333,2.093,1.089,3.182,22.65,7.2,29.85,0.0,16.22,2.444,18.66,102.9,8.883,106.3,0.0,0,732.6,0.1333,2954.0,7.783,0
0.06173,0.07048,0.1322,0.5826,0.2355,0.8181,0.2504,0.09448,0.3092,0.6608,0.2804,0.9413,0.0,366400,394200,1320000,867900,0.0,92260.0,955.7,92.9,0,0.09591,0.5445,0.1667,4.297,3.662,7.96,25.35,21.23,46.58,0.1667,22.76,6.378,29.13,112.9,53.42,117.4,0.0,0,20.38,0.1333,645.4,0.7167,1
0.008013,0.1153,0.1234,0.2973,0.5544,0.8517,0.012,0.1531,0.1645,0.324,0.6102,0.9342,0.0,144300,360300,759900,822100,0.0,0.0,955.7,66.48,0,0.05658,0.2946,0.0,1.694,2.917,4.611,9.333,17.17,26.5,0.0,41.42,20.25,61.67,177.0,130.8,217.2,0.0,0,246.0,0.1333,1104.0,8.933,0
0.05201,0.05615,0.1082,0.5523,0.2924,0.8447,0.2054,0.09245,0.2571,0.6289,0.3365,0.9654,0.0,239800,383400,1134000,986900,0.0,26760.0,750.9,59.75,0,0.08787,0.5019,0.08333,3.924,3.489,7.413,23.62,20.03,43.65,0.1667,18.77,4.339,23.11,104.5,23.63,109.9,0.0,0,9.317,0.1333,490.3,0.1833,1
0.01167,0.3417,0.3534,0.4565,0.1011,0.5576,0.01833,0.4544,0.4664,0.605,0.143,0.748,0.0,200200,681600,2358000,1193000,0.0,971300.0,750.9,71.32,0,0.1229,0.5935,0.1667,2.574,7.6,10.17,14.03,36.15,50.18,0.1667,92.04,27.66,119.7,675.2,192.6,702.9,0.08333,0,10.1,0.1333,1844.0,0.5,0
0.005292,0.04027,0.04556,0.3776,0.5565,0.9341,0.011,0.07117,0.0815,0.4008,0.5878,0.9886,0.0,139600,368100,519600,980900,0.0,0.0,819.2,15.07,0,0.06527,0.3595,0.0,2.103,3.285,5.388,12.67,19.2,31.87,0.0,33.87,5.497,39.37,212.8,36.88,213.5,0.0,0,10.18,0.1333,491.8,0.2167,1
0.1299,0.5047,0.6346,0.2102,0.1273,0.3375,0.1524,0.5367,0.6778,0.256,0.1497,0.3952,0.0,676700,454900,1852000,2043000,0.0,431400.0,104500.0,436.7,0,0.08229,0.2957,0.0,3.038,2.907,5.944,10.82,13.13,23.95,0.0,30.46,16.4,46.86,174.6,174.6,349.2,0.0,0,559.2,0.1333,2698.0,6.167,0
0.004458,0.06766,0.07211,0.6505,0.2559,0.9065,0.009833,0.1438,0.1484,0.6934,0.2852,0.9777,0.0,190000,789700,1984000,1443000,0.0,0.0,955.7,59.72,0,0.1213,0.7001,0.1667,2.038,8.233,10.27,11.92,49.38,61.3,0.1667,17.64,4.186,21.82,96.07,28.08,98.22,0.0,0,20.42,0.1333,366.4,0.7167,1
0.004667,0.04868,0.05335,0.3076,0.6204,0.9281,0.009,0.07763,0.0838,0.3295,0.6663,0.9958,0.0,124200,337200,634600,9700000,0.0,0.0,750.9,15.12,0,0.05691,0.3103,0.0,1.592,3.028,4.619,9.283,17.48,26.6,0.0,35.45,6.093,41.54,147.7,39.0,148.4,0.0,0,9.467,0.1333,660.6,0.2,1
0.004375,0.02839,0.03277,0.02571,0.9353,0.961,0.008333,0.05115,0.05948,0.02715,0.9589,0.9856,0.0,15310,72870,158700,114400,0.0,0.0,750.9,7.0,0,0.01048,0.04598,0.0,0.1222,0.7194,0.8417,0.85,3.75,3.983,0.0,17.52,6.396,23.92,66.92,33.92,78.9,0.0,0,16.32,0.1333,459.2,0.4,1
0.005625,0.03903,0.04466,0.3219,0.6236,0.9455,0.0115,0.072,0.08317,0.3375,0.6548,0.9923,0.0,122900,248500,431700,885400,0.0,0.0,750.9,16.68,0,0.0524,0.285,0.0,2.021,2.328,4.349,12.27,12.85,24.58,0.0,13.54,7.286,20.83,45.53,37.57,83.1,0.0,0,9.483,0.1333,507.5,0.1833,1
0.004083,0.03534,0.03942,0.4893,0.4572,0.9465,0.01317,0.07467,0.08783,0.5092,0.4775,0.9834,0.0,176200,434600,666200,1235000,0.0,0.0,750.9,17.98,0,0.07802,0.4273,0.0,2.501,3.956,6.457,14.75,22.6,37.18,0.0,17.92,3.331,21.25,108.9,16.7,116.5,0.0,0,9.233,0.1333,333.6,0.1833,1
0.002625,0.01656,0.01919,0.0003958,0.9752,0.9756,0.009667,0.03667,0.04633,0.0005,0.9918,0.9921,0.0,4096,16160,49600,50640,0.0,0.0,955.7,7.417,0,0.001707,0.02048,0.0,0.001389,0.1403,0.1417,0.01667,1.683,1.7,0.0,12.13,3.556,15.68,39.47,11.63,40.83,0.0,0,20.38,0.1333,299.7,0.7167,1
0.0226,0.3554,0.378,0.3459,0.2014,0.5472,0.031,0.4007,0.4187,0.4291,0.2512,0.6802,0.0,302100,792100,2878000,1263000,0.0,1001000.0,819.2,83.27,0,0.1027,0.3475,0.0,0.9986,7.754,8.753,3.283,30.77,33.2,0.0,81.92,28.44,110.4,538.4,247.6,595.1,0.1667,0,25.4,0.1333,2111.0,0.8667,0
0.004544,0.03025,0.0348,0.3532,0.6021,0.9553,0.01267,0.06717,0.07602,0.3717,0.6241,0.9958,0.0,115200,375700,514100,1144000,0.0,0.0,750.9,13.25,0,0.06139,0.3469,0.0,1.831,3.226,5.057,11.53,18.93,30.47,0.0,9.939,3.435,13.37,38.57,15.82,54.38,0.0,0,9.217,0.1333,317.3,0.1833,1
0.05927,0.1178,0.1771,0.6557,0.1067,0.7624,0.09183,0.2466,0.3108,0.7357,0.1329,0.8687,0.0,327800,480500,3608000,1253000,0.0,14200.0,20870.0,419.3,0,0.1118,0.6464,0.1667,4.601,4.831,9.432,26.77,29.28,56.05,0.1667,25.4,4.435,29.83,187.6,23.87,191.4,0.0,0,23.67,0.1333,1095.0,0.4833,0
0.1435,0.4314,0.575,0.2402,0.09919,0.3394,0.1756,0.5014,0.6509,0.2832,0.1247,0.4067,0.0,694300,454100,2953000,6246000,0.0,129000.0,234000.0,335.4,0,0.1024,0.4297,0.0,4.239,3.419,7.658,18.05,15.6,33.65,0.0,24.72,9.961,34.68,88.02,71.48,143.0,0.0,0,480.7,0.1333,2402.0,8.517,0
0.1516,0.4604,0.612,0.2775,0.02885,0.3064,0.2324,0.6265,0.7352,0.3656,0.04665,0.4123,0.25,525100,482300,3669000,7026000,0.0,4932.0,259200.0,357.2,0,0.1131,0.5288,0.08333,4.614,3.403,8.017,24.0,15.12,38.83,0.0,17.28,2.967,20.24,109.5,12.97,114.7,0.0,0,454.6,0.1333,2245.0,6.9,0
0.006083,0.04007,0.04615,0.3002,0.6423,0.9425,0.01033,0.07817,0.08717,0.3132,0.6716,0.9808,0.0,123500,414000,540200,1218000,0.0,0.0,887.5,18.47,0,0.06162,0.3327,0.0,1.688,3.338,5.025,9.967,19.3,29.27,0.0,13.78,6.435,20.22,43.53,34.75,73.23,0.0,0,11.72,0.1333,500.6,0.2667,1
0.05078,0.0991,0.1499,0.5511,0.2408,0.7919,0.3299,0.2529,0.3959,0.6312,0.3053,0.9337,0.0,286300,133200,4605000,456300,0.0,20190.0,750.9,381.6,0,0.07339,0.4304,0.0,4.465,1.489,5.954,26.52,8.967,35.48,0.0,24.48,3.181,27.66,185.3,20.78,187.9,0.0,0,9.217,0.1333,823.8,0.1833,0
0.005129,0.03755,0.04268,0.3159,0.6305,0.9464,0.01283,0.07717,0.09,0.3326,0.6576,0.9902,0.0,120600,369500,494900,1044000,0.0,0.0,819.2,15.37,0,0.06019,0.3287,0.0,1.644,3.325,4.969,9.683,19.35,29.03,0.0,13.63,6.715,20.34,42.85,38.33,81.18,0.0,0,9.233,0.1333,493.7,0.1833,1
0.004,0.01486,0.01886,0.0,0.978,0.978,0.01183,0.03567,0.04017,0.0,0.9942,0.9942,0.0,3004,10000,77450,66510,0.0,0.0,10790.0,4.2,0,0.001014,0.01217,0.0,0.0,0.09167,0.09167,0.0,1.1,1.1,0.0,10.12,3.844,13.96,38.02,15.52,38.67,0.0,0,14.18,0.1333,232.9,0.2167,1
0.004208,0.01423,0.01843,0.0003333,0.9777,0.9781,0.01033,0.03083,0.03917,0.0003333,0.996,0.9963,0.0,3004,8329,71870,68950,0.0,0.0,10790.0,4.183,0,0.0009042,0.01085,0.0,0.0,0.075,0.075,0.0,0.9,0.9,0.0,9.875,3.449,13.32,25.38,12.53,35.68,0.0,0,14.13,0.1333,242.7,0.2167,1
0.2495,0.3769,0.6264,0.1716,0.1757,0.3473,0.3104,0.4096,0.7053,0.1966,0.2061,0.3987,0.125,1789000,1060000,3448000,12320000,0.0,0.0,196700.0,374.1,0,0.09428,0.2944,0.0,3.781,3.294,7.075,12.65,13.42,21.83,0.0,17.43,2.721,20.15,99.38,10.47,103.2,0.0,0,493.3,0.1333,2493.0,4.75,0
0.005773,0.04355,0.04933,0.3664,0.5711,0.9375,0.01248,0.08328,0.09577,0.3863,0.595,0.9813,0.0,170200,358400,652800,897300,0.0,0.0,750.9,39.65,0,0.06656,0.3248,0.0,2.188,3.361,5.549,9.667,18.58,28.25,0.0,18.78,5.047,23.83,74.18,27.98,87.68,0.0,0,26.92,0.1333,515.2,0.7667,1
0.09615,0.5214,0.6176,0.3372,0.006258,0.3435,0.1071,0.6154,0.7064,0.3931,0.009517,0.4027,0.125,968700,793300,4426000,4815000,0.0,21960.0,148100.0,459.9,0,0.1659,0.658,0.1667,7.05,4.828,11.88,32.45,16.5,48.95,0.1667,18.83,4.825,23.65,96.07,31.12,99.72,0.0,0,507.4,0.1333,2248.0,5.983,0
0.1051,0.491,0.596,0.2338,0.1411,0.3749,0.1343,0.6245,0.7315,0.2725,0.171,0.4245,0.125,723700,364500,5678000,8107000,0.0,351100.0,116100.0,540.6,0,0.08436,0.319,0.0,4.55,2.349,6.899,18.77,7.967,26.73,0.0,28.46,14.5,42.96,154.2,154.2,308.4,0.0,0,449.6,0.1333,2587.0,5.283,0
0.002687,0.01907,0.02175,0.0008125,0.9664,0.9672,0.007833,0.05468,0.05985,0.001,0.996,0.997,0.0,3277,11450,44370,61830,0.0,0.0,819.2,6.983,0,0.001264,0.01517,0.0,0.004167,0.1,0.1042,0.05,1.167,1.217,0.0,26.58,4.35,30.93,151.2,32.8,152.9,0.0,0,10.35,0.1333,388.3,0.2333,1
0.006669,0.04333,0.05,0.4479,0.487,0.9348,0.01517,0.0695,0.08467,0.4747,0.5191,0.9938,0.0,160500,432400,635300,1143000,0.0,0.0,750.9,17.38,0,0.07595,0.4214,0.0,2.547,3.797,6.344,14.98,22.07,37.05,0.0,18.82,5.59,24.41,95.88,32.02,99.08,0.0,0,9.233,0.1333,502.3,0.1833,1
0.001667,0.01281,0.01448,0.002708,8853.0,8853.0,0.0035,0.02733,0.02967,0.003167,70820.0,70820.0,0.0,4710,9882,31620,24660,0.0,0.0,750.9,3.767,0,0.001153,0.009,0.0,0.02361,0.08056,0.1042,0.2,0.7667,0.7667,0.0,14.82,2.399,17.22,87.08,8.683,94.65,0.0,0,9.217,0.1333,221.7,0.1833,1
0.07632,0.3733,0.4496,0.4498,0.004479,0.4543,0.1072,0.5089,0.5506,0.5893,0.009167,0.5984,0.0,1344000,827100,8423000,2572000,0.0,19110.0,7509.0,470.9,0,0.2065,0.7685,0.1667,8.556,5.508,14.06,35.33,20.92,56.25,0.1667,21.57,7.492,29.06,106.0,51.12,109.2,0.0,0,45.68,0.1333,1884.0,1.95,0
0.005563,0.03078,0.03634,0.3147,0.6396,0.9543,0.01267,0.08318,0.09585,0.3252,0.6689,0.9934,0.0,97430,433900,488800,1178000,0.0,0.0,750.9,12.57,0,0.05918,0.3262,0.0,1.56,3.176,4.736,9.583,18.65,28.23,0.0,11.72,4.542,16.26,50.47,31.77,82.23,0.0,0,9.233,0.1333,331.8,0.1833,1
0.1195,0.3588,0.4783,0.4368,0.006208,0.443,0.2075,0.628,0.7408,0.6738,0.0105,0.6834,0.125,1204000,1256000,8847000,14200000,0.0,16950.0,69960.0,362.1,0,0.1921,0.7554,0.1667,8.779,4.258,13.04,34.75,19.1,53.45,0.1667,18.65,4.714,23.36,106.1,25.0,110.2,0.0,0,119.8,0.1333,2412.0,2.633,0
0.004771,0.03089,0.03566,0.348,0.6061,0.954,0.01217,0.07717,0.08933,0.3601,0.6349,0.9951,0.0,104200,439000,519900,1167000,0.0,0.0,750.9,13.03,0,0.06126,0.3411,0.0,1.676,3.378,5.054,10.18,19.5,29.68,0.0,11.13,3.994,15.13,46.67,20.28,66.95,0.0,0,9.25,0.1333,341.3,0.1833,1
0.004915,0.03772,0.04264,0.4031,0.5431,0.9462,0.0125,0.07848,0.09098,0.4213,0.5685,0.988,0.0,151300,432800,602200,1240000,0.0,0.0,955.7,17.85,0,0.0709,0.3881,0.0,2.131,3.71,5.84,12.07,22.15,34.22,0.0,11.23,4.493,15.73,38.65,29.17,67.82,0.0,0,20.38,0.1333,382.6,0.7167,1
0.06846,0.07156,0.14,0.3459,0.4907,0.8366,0.1611,0.1049,0.2401,0.392,0.5638,0.9558,0.0,219500,674500,1132000,4215000,0.0,0.0,2935.0,45.87,0,0.07899,0.3288,0.0,2.081,4.362,6.443,11.05,20.4,28.88,0.0,31.41,9.21,40.62,191.4,38.1,198.2,0.0,0,19.67,2.4,581.5,0.2167,0
0.009404,0.1106,0.12,0.4183,0.4316,0.8499,0.01785,0.1923,0.2101,0.4714,0.5067,0.9781,0.0,184500,815400,2395000,2454000,0.0,0.0,750.9,110.0,0,0.09549,0.5436,0.08333,1.762,7.212,8.975,10.35,55.05,56.1,0.08333,32.7,9.151,41.86,197.0,45.25,201.9,0.0,0,19.67,0.1333,619.1,0.3167,1
0.00681,0.04093,0.04774,0.3756,0.5555,0.9312,0.01215,0.06415,0.0763,0.3988,0.5883,0.987,0.0,142300,380700,562600,1096000,0.0,0.0,750.9,17.27,0,0.06607,0.3558,0.0,2.076,3.375,5.451,12.13,19.33,31.47,0.0,34.78,6.276,41.06,215.4,35.47,216.9,0.0,0,9.333,0.1333,481.0,0.1833,1
0.00746,0.09511,0.1026,0.4317,0.437,0.8687,0.01265,0.1691,0.1759,0.4748,0.5012,0.976,0.0,668600,708400,1971000,1134000,0.0,156700.0,955.7,51.48,0,0.1097,0.5296,0.1667,2.189,7.29,9.479,8.15,43.57,50.58,0.1667,29.68,8.726,38.41,147.7,55.38,150.0,0.0,0,26.1,0.1333,739.5,0.6333,1
0.004165,0.02096,0.02512,0.01257,0.9422,0.9548,0.01165,0.05215,0.0638,0.01315,0.9859,0.9987,0.0,21280,14760,27550,332900,0.0,0.0,750.9,3.6,0,0.001944,0.02333,0.0,0.04306,0.0875,0.1306,0.5167,1.05,1.567,0.0,98.64,4.01,102.6,808.4,22.67,809.1,0.08333,0,9.217,0.1333,359.5,0.1833,1
0.08105,0.6744,0.7554,0.1399,0.06769,0.2076,0.08947,0.7094,0.7908,0.1649,0.07562,0.2405,0.875,531200,451300,3628000,1817000,0.0,161600.0,159800.0,650.9,0,0.1003,0.378,0.0,4.058,3.394,7.453,16.0,14.18,30.18,0.0,22.2,8.339,30.54,95.3,82.03,164.1,0.0,0,638.4,0.1333,2769.0,11.78,0
0.004919,0.03406,0.03898,0.3994,0.5512,0.9505,0.009667,0.0588,0.06463,0.4131,0.5672,0.9768,0.0,138800,402000,567500,1104000,0.0,0.0,955.7,18.13,0,0.0675,0.3771,0.0,2.238,3.389,5.626,13.52,19.63,33.15,0.0,10.64,3.306,13.95,39.63,14.53,54.17,0.0,0,20.38,0.1333,377.1,0.7167,1
0.005271,0.0444,0.04967,0.3303,0.5994,0.9297,0.01217,0.07417,0.08283,0.354,0.6401,0.9939,0.0,142300,359100,501800,1134000,0.0,0.0,750.9,17.62,0,0.05881,0.3139,0.0,1.754,3.096,4.85,10.62,18.15,27.92,0.0,35.57,6.522,42.09,226.2,36.23,227.3,0.0,0,9.25,0.1333,475.6,0.1833,1
0.004852,0.03309,0.03794,0.364,0.5887,0.9526,0.01615,0.1036,0.1198,0.3821,0.6116,0.9936,0.0,122400,451500,595700,1247000,0.0,0.0,1024.0,18.52,0,0.06753,0.3623,0.0,1.8,3.796,5.596,10.1,22.35,32.42,0.0,11.43,3.654,15.08,37.82,19.83,57.65,0.0,0,21.28,0.1333,352.9,0.75,1
0.003354,0.02354,0.02689,0.0,0.9611,0.9611,0.009333,0.06165,0.06865,0.0,0.9982,0.9982,0.0,3004,8533,37840,23360,0.0,0.0,750.9,5.283,0,0.001054,0.01265,0.0,0.0,0.08889,0.08889,0.0,1.067,1.067,0.0,33.07,6.433,39.5,183.4,60.17,184.8,0.0,0,9.35,0.1333,483.0,0.1833,1
0.05515,0.07577,0.1309,0.624,0.1897,0.8138,0.2377,0.1705,0.3416,0.7373,0.2471,0.9821,0.0,332100,348600,1704000,983200,0.0,24030.0,750.9,89.92,0,0.09526,0.5516,0.1667,4.918,3.011,7.929,30.1,17.72,47.82,0.1667,27.29,9.872,37.17,205.6,80.2,208.7,0.0,0,9.217,0.1333,543.2,0.1833,0
0.01531,0.3403,0.3556,0.4464,0.1132,0.5596,0.02063,0.419,0.4335,0.5611,0.1344,0.6955,0.0,259700,1316000,2527000,3165000,0.0,864200.0,750.9,67.62,0,0.1483,0.6257,0.1667,2.274,9.287,11.56,11.65,40.33,51.98,0.1667,79.91,26.96,106.9,611.2,185.8,673.7,0.08333,0,9.9,0.1333,1896.0,0.4833,0
0.08407,0.1036,0.1876,0.6505,0.1304,0.7808,0.3902,0.1864,0.503,0.7299,0.1601,0.89,0.0,1927000,393700,3271000,979700,0.0,1092.0,3482.0,74.78,0,0.122,0.3555,0.0,5.188,3.132,8.319,12.78,17.42,29.88,0.0,29.8,7.985,37.78,182.5,38.23,187.8,0.0,0,37.63,18.57,1128.0,0.8833,0
0.01604,0.0888,0.1048,0.8496,0.02039,0.87,0.04082,0.1758,0.1887,0.9453,0.02817,0.9735,0.0,637400,1368000,3442000,2432000,0.0,34970.0,750.9,201.5,0,0.166,0.8039,0.1667,7.111,4.868,11.98,42.0,21.17,63.17,0.1667,25.48,4.829,30.31,178.3,34.35,183.3,0.0,0,9.217,0.1333,705.2,0.1833,0
0.1569,0.6045,0.7614,0.1321,0.01018,0.1423,0.189,0.6748,0.8463,0.1603,0.0155,0.1749,0.875,548400,301600,3868000,2153000,0.0,22990.0,193900.0,500.9,0,0.1118,0.483,0.0,5.089,2.914,8.003,24.73,9.333,34.07,0.0,18.65,4.744,23.39,111.0,26.58,114.9,0.0,0,644.4,0.1333,2464.0,10.23,0
0.08772,0.3281,0.4158,0.1099,0.1876,0.2975,0.2048,0.5859,0.6591,0.184,0.3128,0.4969,0.0,641000,324800,1951000,4536000,0.0,116100.0,111900.0,209.5,0,0.05507,0.2203,0.0,2.168,1.99,4.158,9.25,7.5,16.75,0.0,539.2,6.582,545.8,1919.0,59.77,1922.0,0.3333,0,295.0,0.1333,1625.0,3.383,0
0.00635,0.0433,0.04965,0.4833,0.4542,0.9375,0.01682,0.1073,0.1231,0.5034,0.4829,0.9841,0.0,181800,410000,640900,1037000,0.0,0.0,750.9,18.23,0,0.07708,0.4277,0.0,2.778,3.615,6.393,16.45,20.88,37.33,0.0,15.03,8.547,23.58,48.85,39.0,87.85,0.0,0,9.217,0.1333,502.1,0.1833,1
0.005967,0.04279,0.04876,0.3629,0.5655,0.9284,0.01018,0.06632,0.0755,0.3844,0.604,0.9883,0.0,143700,414300,587500,1198000,0.0,0.0,836.3,19.25,0,0.06584,0.3386,0.0,1.997,3.432,5.429,11.75,18.8,29.72,0.0,37.59,5.433,43.02,259.2,35.12,260.3,0.0,0,12.35,0.1333,496.0,0.2333,1
0.01177,0.202,0.2137,0.6595,0.09196,0.7515,0.01633,0.2999,0.3116,0.7803,0.1276,0.908,0.0,437600,486800,9368000,886900,0.0,244600.0,955.7,531.6,0,0.1187,0.4939,0.0,6.801,3.324,10.12,28.2,14.98,43.18,0.1667,35.88,12.46,48.34,189.1,81.25,191.2,0.0,0,27.5,0.1333,1511.0,0.7167,0
0.1042,0.5253,0.6296,0.2347,0.03778,0.2724,0.1344,0.6159,0.7024,0.3099,0.0536,0.3626,0.125,510600,521800,4826000,4874000,0.0,35890.0,165100.0,504.2,0,0.1141,0.4699,0.0,5.025,3.851,8.876,22.03,15.23,37.18,0.0,19.42,5.531,24.95,95.02,33.6,98.2,0.0,0,410.4,0.1333,2536.0,8.983,0
0.01103,0.04516,0.05619,0.35,0.582,0.932,0.02265,0.08067,0.09565,0.3697,0.6089,0.9716,0.0,135600,413700,617200,1203000,0.0,0.0,20870.0,17.85,0,0.0651,0.3452,0.0,1.981,3.365,5.346,11.5,18.78,30.28,0.0,13.59,6.724,20.32,40.55,35.15,75.22,0.0,0,23.65,0.1333,551.9,0.4833,1
0.005104,0.03495,0.04005,0.4092,0.5368,0.946,0.0165,0.08218,0.09868,0.4291,0.5675,0.9929,0.0,146700,437400,601000,1178000,0.0,0.0,750.9,17.1,0,0.0702,0.3889,0.0,2.115,3.656,5.771,12.48,21.05,33.53,0.0,17.2,3.317,20.52,97.02,15.43,104.2,0.0,0,9.467,0.1333,341.2,0.2,1
0.005563,0.03925,0.04481,0.3298,0.6134,0.9431,0.01,0.06382,0.07367,0.3483,0.6462,0.9911,0.0,118600,377500,506000,1079000,0.0,0.0,750.9,14.4,0,0.05948,0.3253,0.0,1.749,3.206,4.954,10.53,19.1,29.15,0.0,13.58,6.946,20.53,44.27,37.83,82.1,0.0,0,9.217,0.1333,479.7,0.1833,1
0.005808,0.03856,0.04437,0.3693,0.575,0.9442,0.01265,0.07415,0.08647,0.385,0.5943,0.977,0.0,135700,373200,505100,993900,0.0,0.0,750.9,14.82,0,0.06412,0.3527,0.0,2.082,3.169,5.251,12.43,18.27,30.7,0.0,13.8,6.767,20.56,42.85,39.02,81.87,0.0,0,9.217,0.1333,488.3,0.1833,1
0.05339,0.0732,0.1266,0.6763,0.1424,0.8187,0.1935,0.1059,0.2549,0.7912,0.182,0.9732,0.0,383800,367200,1711000,952300,0.0,24590.0,750.9,93.65,0,0.1055,0.6088,0.1667,5.292,3.269,8.561,31.87,19.28,51.15,0.1667,24.53,7.135,31.67,145.5,37.48,158.8,0.0,0,9.283,0.1333,533.2,0.1833,0
0.006229,0.04716,0.05339,0.3405,0.5815,0.922,0.01617,0.1017,0.1178,0.3633,0.6165,0.9792,0.0,155700,256300,427600,827000,0.0,0.0,750.9,23.3,0,0.05402,0.2939,0.0,2.197,2.178,4.375,13.2,12.03,25.23,0.0,48.58,6.964,55.54,255.6,41.37,258.6,0.0,0,18.22,0.1333,615.0,0.8,1
0.005002,0.03382,0.03882,0.3757,0.5733,0.9491,0.009183,0.07035,0.07953,0.3881,0.5903,0.9735,0.0,112500,406100,562500,1187000,0.0,0.0,750.9,15.25,0,0.062,0.3484,0.0,1.906,3.154,5.06,11.58,18.47,30.05,0.0,16.43,3.244,19.67,92.08,15.8,97.32,0.0,0,9.317,0.1333,354.6,0.1833,1
